-0.086716, 1.136018, -0.251188, 0.098905, 0.934145, -0.308872, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, 0.789024, 0.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, 0.464304, -0.261645, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, 0.934145, -0.308872, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, 0.789024, 0.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, 0.464304, -0.261645, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, 0.934145, -0.308872, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, 0.789024, 0.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, 0.464304, -0.261645, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, 0.934145, -0.308872, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, 0.789024, 0.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, 0.464304, -0.261645, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, 0.934145, -0.308872, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, 0.789024, 0.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, 0.464304, -0.261645, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, 0.934145, -0.308872, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, 0.789024, 0.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, 0.464304, -0.261645, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, 0.934145, -0.308872, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, 0.789024, 0.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, 0.464304, -0.261645, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, 0.934145, -0.308872, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, 0.789024, 0.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, 0.464304, -0.261645, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, -0.065855, 0.691128, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, -0.210976, 1.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, -0.535696, 0.738355, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, -0.065855, 0.691128, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, -0.210976, 1.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, -0.535696, 0.738355, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
-0.086716, 1.136018, -0.251188, 0.098905, -0.065855, 0.691128, -0.344672, 0.056176, 1.539423, 0.164446, 0.158765, -0.181811, -0.071715, 0.188705, -0.448181, -0.169766, 1.180009, 0.631097, 0.274952, 0.024525, -0.029660, 0.444105, 1.348362, -0.071684, 0.364361, -0.210976, 1.415905, 0.027348, -0.511303, 1.337943, -0.029634, 0.102246, -0.535696, 0.738355, 0.195906, -0.328332, -0.331191, 0.125405, -0.089873, 0.370099, -0.120745, 0.514418, -0.375557, -0.286668, 0.128618, -0.047973, 0.057488, -0.088040, -0.091835, 0.033961, -0.256346, -0.288000, 0.127813, -0.060741, 0.330810, 0.305558, 0.027946, 0.058093, -0.450169, -0.131287, -0.206746, 0.222442, -0.208300, 0.117876, 0.169081, 0.166944, 0.167618, 0.196826, -0.404541, -0.088424, -0.376266, 0.083801, -0.095863, -0.345899, -0.096232, -0.160587, 0.577025, -0.361650, 0.010774, -0.389596, -0.358550, -0.281866, 0.110181, -0.098735, -0.362127, 0.075686, 0.545213, -0.156932, 0.155917, 0.168604, -0.119271, -0.279902, -0.107781, 0.080997, -0.406722, 0.002601, 0.230218, -0.123766, -0.125011, -0.473464, 0.044817, 0.360294, -0.126725, -0.095331, -0.314452, -0.243923, -0.104858, 0.376437, -0.350887, -0.091729, -0.098422, -0.088045, -0.218911, -0.660716, -0.472937, -0.258113, 0.287248, 0.089548, 0.072406, -0.264386, -0.242354, 0.388530, 0.241362, 0.155318, 0.114832, -0.709684, -0.242572, 0.234364, 0.117556, 0.213963, -0.100833, -0.049009, 0.000124, 0.204222, -0.259466, -0.219879, 0.004120, -0.151641, 0.383058, -0.219410, -0.071677, -0.498772, -0.278161, -0.057254, 0.139387, -0.024411, -0.329892, -0.370588, -0.184972, 0.016278, -0.226404, -0.036886, -0.141850, -0.144801, -0.142700, -0.278714, -0.448460, -0.107756, -0.125951, -0.107018, 0.383140, 0.175492, 0.206969, 0.081005, -0.419258, -0.215986, 0.427894, -0.240355, -0.132353, 0.223855, 0.124385, -0.021005, 0.134736, -0.046958, -0.006323, -0.076977, 0.056001, 0.134960, -0.409925, -0.078748, -0.121647, -0.163813, -0.243829, 0.090416, 0.343602, 0.063605, -0.147605, -0.293822, 0.057997, -0.181161, -0.045564, -0.468006, 0.092670, -0.456167, 0.180025, 0.154456, -0.174751, 0.198180, 0.359567, -0.334250
