-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.353317, 1.144935, -0.060985, -0.494942, 0.771419, 1.284737, -0.319677, -0.037561, 0.734046, -0.025410, 0.382213, -0.285032, 0.699438, -0.177821, 0.432464, 0.128549, -0.086153, -0.095631, -0.383477, 0.406618, -0.146449, 0.163965, -0.036193, 0.076125, -0.049301, -0.200914, 0.323289, -0.151976, 0.358800, -0.216395, -0.003157, 0.375810, -0.692092, -0.381459, -0.239359, 0.036540, -0.050457, 0.173558, 0.271775, 0.366547, -0.265354, -0.022907, -0.286444, -0.222641, 0.013309, -0.004165, -0.131872, -0.135369, 0.403232, 0.141687, 0.029718, -0.167071, 0.353751, 0.378268, 0.092452, -0.028495, 0.393246, -0.242741, 0.058856, -0.096442, -0.163013, -0.129556, 0.060098, 0.571582, 0.240309, -0.520312, 0.070338, -0.159893, -0.225060, 0.221392, -0.389431, 0.243488, 0.392532, -0.550662, -0.515615, 0.133650, -0.189817, -0.146785, -0.143690, 0.040900, -0.125290, 0.480346, 0.088219, 0.238193, 0.122082, -0.278886, -0.057330, 0.206961, 0.521211, 0.087697, 0.260953, -0.534473, -0.060245, -0.033226, -0.090479, 0.317727, -0.177709, 0.411931, -0.019340, 0.036107, -0.039929, -0.221089, -0.092593, -0.437818, 0.250445, -0.160512, -0.173202, 0.420695, -0.222318, -0.146032, 0.043775, -0.160111, -0.130745, -0.025800, 0.222818, 0.025919, -0.416084, -0.265168, 0.403070, 0.269826, 0.082827, 0.325644, 0.292436, 0.139409, -0.201737, -0.137028, -0.177252, -0.250829, 0.267037, 0.045173, 0.063793, 0.454105, -0.012709, -0.022524, -0.190141, 0.006598, 0.168156, -0.101461, -0.154489, 0.283812, -0.001357, 0.090109, -0.267825, 0.167836, 0.440755, -0.342195, -0.177538, -0.163924, 0.313943, -0.049259, -0.010417, -0.351792, -0.209889, 0.015578, -0.394800, 0.065304, 0.131017, 0.046847, 0.140837, -0.213049, 0.276561, -0.125099, -0.367639, 0.268851, 0.320054, 0.292714, -0.495048, 0.294821, -0.121866, -0.300037, -0.160852, 0.119821, -0.590225, -0.408790, 0.539956, -0.237386, -0.160888, 0.308982, 0.242687, -0.202420, -0.311562, -0.448448, -0.201525, -0.214982, -0.222225, 0.262881, -0.342998, 0.028866, 0.204404, -0.292644, 0.348955, -0.315560, 0.073147, -0.343226, 0.193225, 0.209018, -0.216430, -0.113651, -0.153589, 0.294997
-0.237357, 1.163946, -0.069366, -0.380031, 0.817525, 1.172036, -0.090801, -0.210917, 0.629137, -0.152457, 0.316118, -0.269670, 0.615382, 0.082420, 0.408592, 0.067673, -0.210532, 0.043033, -0.249693, 0.166833, -0.187771, -0.118177, -0.059552, 0.074208, 0.022079, -0.061047, 0.455110, 0.097598, 0.165501, -0.293768, 0.190420, 0.306715, -0.641381, -0.263077, -0.216900, 0.090280, -0.309832, 0.140503, 0.148499, 0.280903, -0.387246, 0.018051, -0.004426, -0.337462, -0.159508, 0.134398, -0.252820, -0.242396, 0.304185, 0.174321, -0.019848, -0.217842, 0.157430, 0.138022, 0.020511, -0.018451, 0.307080, -0.321909, -0.069240, -0.073206, 0.097282, -0.115300, 0.163349, 0.250351, 0.274181, -0.279566, 0.044853, -0.285092, -0.266384, 0.220929, -0.235510, 0.297201, 0.116207, -0.342567, -0.324495, 0.067414, -0.213932, 0.006016, -0.003131, 0.077601, -0.138249, 0.402969, -0.029945, 0.201027, 0.001607, -0.120296, -0.178961, 0.089186, 0.411454, 0.041127, 0.373239, -0.461025, -0.118335, 0.101011, -0.307369, 0.194749, -0.074140, 0.333001, -0.001850, 0.121241, -0.035522, -0.280843, -0.148741, -0.108838, 0.181608, 0.007609, -0.203521, 0.526685, -0.276919, -0.127554, 0.059297, -0.195420, -0.299333, -0.006924, 0.119753, -0.188164, -0.452897, -0.104613, 0.470801, 0.408802, 0.097332, 0.204130, 0.054793, 0.076139, -0.010901, -0.163819, 0.099931, -0.056114, 0.158300, -0.168701, -0.134510, 0.448965, -0.198657, 0.271647, -0.206112, 0.003365, 0.019293, 0.057303, -0.120452, 0.335869, 0.024180, 0.072025, -0.327552, 0.126149, 0.511199, -0.375137, -0.000961, -0.133259, 0.369749, -0.010441, 0.031886, -0.403583, -0.122054, 0.083741, -0.503925, -0.013667, 0.064362, 0.065785, -0.264470, -0.029094, -0.216038, -0.164678, -0.112345, 0.340704, 0.416656, 0.125271, -0.360550, 0.351883, -0.044717, -0.092352, -0.110671, 0.099587, -0.539089, -0.295154, 0.427827, -0.259787, -0.122617, 0.253751, 0.309654, -0.111006, -0.114184, -0.035289, -0.205858, -0.101592, -0.136964, 0.167564, -0.307711, -0.047847, -0.013394, -0.201171, 0.315545, -0.143917, -0.161258, -0.153733, 0.009697, -0.012154, -0.218023, -0.245260, 0.003674, 0.349887
