-0.027821, 0.717134, 0.804562, 0.926877, -0.096233, 3.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, 0.947826, -0.216760, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, 0.889000, 0.233574, -0.530121, -0.215296, 0.187005, 0.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
0.091728, 0.755593, 0.646907, 1.090490, -0.092683, 3.222121, 1.101801, 0.156123, 1.316107, -0.252630, -0.202839, 1.833893, 1.002613, 0.255527, 0.191712, 0.890731, -0.295541, 0.196766, 0.408920, 1.050264, -0.034860, -0.047044, -0.293005, 1.054918, 0.320945, -0.456387, -0.201737, 0.111542, -0.015747, -0.204504, 0.085352, -0.192705, 0.337502, 0.225230, 0.061913, -0.022948, -0.139806, -0.376457, 0.090022, -0.058730, -0.026611, 0.107942, 0.176490, -0.041193, -0.311086, 0.159355, 0.123238, -0.451353, 0.009386, 0.353059, -0.457065, -0.169814, 0.355262, -0.190907, -0.370761, 0.033063, -0.173601, -0.295830, -0.045066, 0.095321, -0.095650, -0.059876, -0.172158, 0.002420, 0.099450, 0.138533, 0.282216, -0.177869, -0.150692, 0.000633, 0.445219, 0.031010, 0.050228, 0.135190, -0.000977, 0.116556, 0.136718, -0.356346, -0.161388, -0.406110, -0.100347, 0.186251, 0.126020, 0.062808, 0.220742, -0.001656, 0.253387, 0.246332, 0.080311, 0.044416, -0.047798, 0.060480, -0.035580, -0.294854, -0.152986, 0.019619, -0.096773, -0.108362, -0.100498, 0.067338, -0.064378, 0.063403, -0.142842, 0.062416, 0.234260, 0.288688, -0.056439, 0.001398, 0.186055, -0.115490, -0.226485, 0.204013, 0.054773, -0.389482, 0.012373, 0.089157, -0.007572, 0.032555, -0.187829, 0.237520, -0.342407, 0.136292, 0.204130, 0.014544, -0.117756, -0.399323, 0.149796, -0.030344, -0.018192, -0.327515, -0.124758, -0.310748, 0.073693, 0.051074, -0.041786, 0.310698, 0.195454, -0.009564, 0.429512, -0.044097, 0.022792, -0.112093, -0.221819, 0.274616, 0.257121, -0.496444, -0.026944, -0.107544, 0.057230, -0.067726, -0.220260, -0.011894, -0.089890, -0.067709, -0.022157, -0.272567, -0.276482, -0.131782, 0.260794, -0.042380, 0.085730, 0.022961, -0.149582, -0.229537, -0.005381, -0.111042, 0.243963, 0.206629, -0.063786, 0.148844, 0.101556, -0.246329, -0.527452, 0.052897, -0.169413, -0.208737, 0.171415, 0.059031, -0.440590, -0.122877, -0.024748, -0.204984, -0.018999, 0.034920, -0.200696, -0.055584, -0.279780, 0.205232, -0.059048, 0.022836, 0.219400, 0.199045, 0.166078, 0.004857, 0.327974, 0.060019, 0.211952, 0.185474, -0.137708, -0.061619
0.091728, 0.755593, 0.646907, 1.090490, -0.092683, 3.222121, 1.101801, 0.156123, 1.316107, -0.252630, -0.202839, 1.833893, 1.002613, 0.255527, 0.191712, 0.890731, -0.295541, 0.196766, 0.408920, 1.050264, -0.034860, -0.047044, -0.293005, 1.054918, 0.320945, -0.456387, -0.201737, 0.111542, -0.015747, -0.204504, 0.085352, -0.192705, 0.337502, 0.225230, 0.061913, -0.022948, -0.139806, -0.376457, 0.090022, -0.058730, -0.026611, 0.107942, 0.176490, -0.041193, -0.311086, 0.159355, 0.123238, -0.451353, 0.009386, 0.353059, -0.457065, -0.169814, 0.355262, -0.190907, -0.370761, 0.033063, -0.173601, -0.295830, -0.045066, 0.095321, -0.095650, -0.059876, -0.172158, 0.002420, 0.099450, 0.138533, 0.282216, -0.177869, -0.150692, 0.000633, 0.445219, 0.031010, 0.050228, 0.135190, -0.000977, 0.116556, 0.136718, -0.356346, -0.161388, -0.406110, -0.100347, 0.186251, 0.126020, 0.062808, 0.220742, -0.001656, 0.253387, 0.246332, 0.080311, 0.044416, -0.047798, 0.060480, -0.035580, -0.294854, -0.152986, 0.019619, -0.096773, -0.108362, -0.100498, 0.067338, -0.064378, 0.063403, -0.142842, 0.062416, 0.234260, 0.288688, -0.056439, 0.001398, 0.186055, -0.115490, -0.226485, 0.204013, 0.054773, -0.389482, 0.012373, 0.089157, -0.007572, 0.032555, -0.187829, 0.237520, -0.342407, 0.136292, 0.204130, 0.014544, -0.117756, -0.399323, 0.149796, -0.030344, -0.018192, -0.327515, -0.124758, -0.310748, 0.073693, 0.051074, -0.041786, 0.310698, 0.195454, -0.009564, 0.429512, -0.044097, 0.022792, -0.112093, -0.221819, 0.274616, 0.257121, -0.496444, -0.026944, -0.107544, 0.057230, -0.067726, -0.220260, -0.011894, -0.089890, -0.067709, -0.022157, -0.272567, -0.276482, -0.131782, 0.260794, -0.042380, 0.085730, 0.022961, -0.149582, -0.229537, -0.005381, -0.111042, 0.243963, 0.206629, -0.063786, 0.148844, 0.101556, -0.246329, -0.527452, 0.052897, -0.169413, -0.208737, 0.171415, 0.059031, -0.440590, -0.122877, -0.024748, -0.204984, -0.018999, 0.034920, -0.200696, -0.055584, -0.279780, 0.205232, -0.059048, 0.022836, 0.219400, 0.199045, 0.166078, 0.004857, 0.327974, 0.060019, 0.211952, 0.185474, -0.137708, -0.061619
-0.027821, 0.717134, 0.804562, 0.926877, -0.096233, 3.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, 0.947826, -0.216760, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, 0.889000, 0.233574, -0.530121, -0.215296, 0.187005, 0.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
-0.027821, 0.717134, 0.804562, 0.926877, -0.096233, 3.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, 0.947826, -0.216760, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, 0.889000, 0.233574, -0.530121, -0.215296, 0.187005, 0.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
-0.027821, 0.717134, 0.804562, 0.926877, -0.096233, 3.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, 0.947826, -0.216760, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, 0.889000, 0.233574, -0.530121, -0.215296, 0.187005, 0.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
-0.027821, 0.717134, 0.804562, 0.926877, -0.096233, 3.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, 0.947826, -0.216760, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, 0.889000, 0.233574, -0.530121, -0.215296, 0.187005, 0.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
-0.027821, 0.717134, 0.804562, 0.926877, 1.903767, 1.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, -0.052174, 0.783240, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, -0.111000, 0.233574, -0.530121, 0.784704, 0.187005, 0.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
-0.027821, 0.717134, 0.804562, 0.926877, 1.903767, 1.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, 0.947826, -0.216760, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, -0.111000, 0.233574, -0.530121, -0.215296, 0.187005, 1.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
-0.027821, 0.717134, 0.804562, 0.926877, 1.903767, 1.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, 0.947826, -0.216760, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, -0.111000, 0.233574, -0.530121, -0.215296, 0.187005, 1.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
-0.027821, 0.717134, 0.804562, 0.926877, -0.096233, 3.189635, 1.025770, 0.192460, 1.313873, -0.316946, -0.032875, 1.932968, 0.980480, 0.128595, 0.138416, 0.947826, -0.216760, 0.151528, 0.401866, 1.058178, -0.128394, -0.051393, -0.392641, 0.889000, 0.233574, -0.530121, -0.215296, 0.187005, 0.081092, -0.073982, -0.101143, -0.138203, 0.251856, 0.242069, 0.162419, -0.217105, -0.205056, -0.336193, -0.034170, 0.040408, -0.047610, 0.077087, 0.050800, 0.149647, -0.236883, 0.076082, 0.189398, -0.459915, 0.130683, 0.157936, -0.505288, -0.171280, 0.238275, -0.015547, -0.485554, 0.064973, -0.128151, -0.391236, -0.141980, 0.156983, -0.092900, 0.063045, -0.055593, 0.126506, 0.091136, 0.034633, 0.154118, -0.280473, -0.276461, -0.231080, 0.275737, -0.119993, 0.136087, 0.134268, 0.081016, 0.179364, 0.097003, -0.470656, -0.123825, -0.348197, -0.169693, 0.324920, -0.008130, 0.009737, 0.190968, -0.124883, 0.309199, 0.197162, 0.190310, -0.097082, -0.188634, -0.117684, -0.108477, -0.178212, 0.005020, -0.034812, -0.159260, 0.070694, -0.088807, 0.144615, 0.061902, -0.083642, 0.002052, 0.223272, 0.202495, 0.330434, -0.061344, 0.063717, 0.058181, -0.062429, -0.156625, 0.182628, 0.123552, -0.360363, -0.060982, -0.019260, -0.000911, 0.019019, -0.054806, 0.091014, -0.243544, 0.274479, 0.207783, -0.155136, -0.137778, -0.298481, 0.275866, -0.084116, -0.230134, -0.330628, 0.093628, -0.062903, 0.074815, 0.218869, -0.096725, 0.165773, 0.167740, -0.021322, 0.300807, -0.247770, 0.063835, -0.178945, -0.365780, 0.357528, 0.394023, -0.437492, -0.038909, -0.183447, -0.010467, -0.024162, -0.220200, -0.027162, -0.128775, -0.074295, -0.053806, -0.301709, -0.190053, -0.165200, 0.318010, -0.094850, 0.111059, -0.058487, -0.161619, -0.190730, 0.067289, -0.118813, 0.321260, 0.083607, -0.103601, 0.176458, 0.127405, -0.253616, -0.597841, 0.055454, -0.151482, -0.018088, 0.133466, 0.052342, -0.343601, -0.030875, 0.069702, -0.264972, -0.057151, -0.132234, -0.329396, 0.090130, -0.184364, 0.085402, -0.111233, 0.003079, 0.093676, 0.127338, 0.078103, -0.037710, 0.245465, -0.009638, 0.237550, 0.122388, -0.142275, 0.098188
